running... mode= test cuda= True epochs= 1
logging to: /data1/yanjing/MMTL-UniAD-main/mmtl_outputs/test_20251228_094953.log
Total epochs to run: 1
Loading from previous checkpoint.
Loaded dataloader and loss function.
Test  Subepoch: 0, batch_size: 2,total_acc1: 100.000000, total_acc2: 100.000000, total_acc3: 100.000000, total_acc4: 50.000000, avgf11: 0.200000, avgf12: 0.285714, avgf13: 0.333333, avgf14: 0.133400
Test  Subepoch: 30, batch_size: 2,total_acc1: 61.290321, total_acc2: 33.870968, total_acc3: 85.483871, total_acc4: 66.129028, avgf11: 0.318800, avgf12: 0.175571, avgf13: 0.604667, avgf14: 0.283200
Test  Subepoch: 31, batch_size: 2,total_acc1: 59.375000, total_acc2: 32.812500, total_acc3: 84.375000, total_acc4: 67.187500, avgf11: 0.304800, avgf12: 0.173714, avgf13: 0.592000, avgf14: 0.288400
Test  Subepoch: 32, batch_size: 2,total_acc1: 57.575760, total_acc2: 31.818182, total_acc3: 84.848488, total_acc4: 68.181824, avgf11: 0.294400, avgf12: 0.172000, avgf13: 0.593333, avgf14: 0.290600
Test  Subepoch: 33, batch_size: 2,total_acc1: 55.882355, total_acc2: 33.823528, total_acc3: 82.352943, total_acc4: 66.176468, avgf11: 0.287600, avgf12: 0.178429, avgf13: 0.575333, avgf14: 0.280000
Test  Subepoch: 34, batch_size: 2,total_acc1: 57.142857, total_acc2: 34.285713, total_acc3: 82.857140, total_acc4: 67.142860, avgf11: 0.289800, avgf12: 0.180571, avgf13: 0.576667, avgf14: 0.282000
Test  Subepoch: 35, batch_size: 2,total_acc1: 55.555557, total_acc2: 33.333332, total_acc3: 81.944443, total_acc4: 66.666664, avgf11: 0.279400, avgf12: 0.176000, avgf13: 0.566333, avgf14: 0.280600
Test  Subepoch: 36, batch_size: 2,total_acc1: 55.405407, total_acc2: 33.783783, total_acc3: 82.432434, total_acc4: 67.567566, avgf11: 0.275800, avgf12: 0.176714, avgf13: 0.575667, avgf14: 0.287200
Test  Subepoch: 37, batch_size: 2,total_acc1: 55.263157, total_acc2: 35.526318, total_acc3: 82.894737, total_acc4: 67.105263, avgf11: 0.273800, avgf12: 0.181714, avgf13: 0.577000, avgf14: 0.286600
Test  Subepoch: 38, batch_size: 2,total_acc1: 55.128204, total_acc2: 35.897438, total_acc3: 83.333336, total_acc4: 66.666664, avgf11: 0.270000, avgf12: 0.183429, avgf13: 0.578000, avgf14: 0.286000
Test  Subepoch: 39, batch_size: 2,total_acc1: 56.250000, total_acc2: 37.500000, total_acc3: 83.750000, total_acc4: 67.500000, avgf11: 0.271800, avgf12: 0.186857, avgf13: 0.582000, avgf14: 0.289800
Test  Subepoch: 40, batch_size: 2,total_acc1: 57.317070, total_acc2: 37.804878, total_acc3: 84.146339, total_acc4: 65.853653, avgf11: 0.273600, avgf12: 0.188000, avgf13: 0.583000, avgf14: 0.286800
Test  Subepoch: 41, batch_size: 2,total_acc1: 55.952381, total_acc2: 38.095238, total_acc3: 82.142860, total_acc4: 64.285713, avgf11: 0.265600, avgf12: 0.190143, avgf13: 0.578333, avgf14: 0.278200
Test  Subepoch: 42, batch_size: 2,total_acc1: 55.813953, total_acc2: 38.372093, total_acc3: 82.558136, total_acc4: 65.116280, avgf11: 0.262800, avgf12: 0.190286, avgf13: 0.582333, avgf14: 0.281800
Test  Subepoch: 43, batch_size: 2,total_acc1: 56.818184, total_acc2: 37.500000, total_acc3: 82.954552, total_acc4: 64.772728, avgf11: 0.264400, avgf12: 0.188714, avgf13: 0.583333, avgf14: 0.281400
Test  Subepoch: 44, batch_size: 2,total_acc1: 57.777779, total_acc2: 36.666668, total_acc3: 83.333336, total_acc4: 65.555557, avgf11: 0.265800, avgf12: 0.187286, avgf13: 0.584000, avgf14: 0.283200
Test  Subepoch: 45, batch_size: 2,total_acc1: 57.608696, total_acc2: 36.956524, total_acc3: 83.695656, total_acc4: 66.304352, avgf11: 0.262800, avgf12: 0.187571, avgf13: 0.587333, avgf14: 0.286600
Test  Subepoch: 46, batch_size: 2,total_acc1: 56.382977, total_acc2: 37.234043, total_acc3: 82.978722, total_acc4: 64.893616, avgf11: 0.260200, avgf12: 0.186000, avgf13: 0.577667, avgf14: 0.281600
Test  Subepoch: 47, batch_size: 2,total_acc1: 56.250000, total_acc2: 36.458336, total_acc3: 82.291672, total_acc4: 64.583336, avgf11: 0.257800, avgf12: 0.185143, avgf13: 0.568667, avgf14: 0.278800
Test  Subepoch: 48, batch_size: 2,total_acc1: 57.142857, total_acc2: 35.714287, total_acc3: 81.632652, total_acc4: 64.285713, avgf11: 0.259200, avgf12: 0.178286, avgf13: 0.567000, avgf14: 0.277400
Test  Subepoch: 49, batch_size: 2,total_acc1: 56.000000, total_acc2: 36.000000, total_acc3: 81.000000, total_acc4: 64.000000, avgf11: 0.255200, avgf12: 0.178857, avgf13: 0.558333, avgf14: 0.276000
Test  Subepoch: 50, batch_size: 2,total_acc1: 55.882355, total_acc2: 36.274509, total_acc3: 79.411766, total_acc4: 63.725491, avgf11: 0.253000, avgf12: 0.180714, avgf13: 0.547667, avgf14: 0.273200
Test  Subepoch: 51, batch_size: 2,total_acc1: 56.730770, total_acc2: 37.500000, total_acc3: 79.807693, total_acc4: 64.423080, avgf11: 0.254200, avgf12: 0.182857, avgf13: 0.555000, avgf14: 0.278200
Test  Subepoch: 52, batch_size: 2,total_acc1: 56.603775, total_acc2: 37.735851, total_acc3: 80.188683, total_acc4: 65.094337, avgf11: 0.266000, avgf12: 0.183000, avgf13: 0.558667, avgf14: 0.281200
Test  Subepoch: 53, batch_size: 2,total_acc1: 56.481483, total_acc2: 37.962963, total_acc3: 80.555557, total_acc4: 64.814812, avgf11: 0.264800, avgf12: 0.184143, avgf13: 0.559667, avgf14: 0.280800
Test  Subepoch: 54, batch_size: 2,total_acc1: 56.363636, total_acc2: 37.272728, total_acc3: 80.909088, total_acc4: 65.454544, avgf11: 0.264400, avgf12: 0.182714, avgf13: 0.560667, avgf14: 0.282400
Test  Subepoch: 55, batch_size: 2,total_acc1: 57.142860, total_acc2: 38.392860, total_acc3: 80.357147, total_acc4: 64.285721, avgf11: 0.265800, avgf12: 0.185286, avgf13: 0.559333, avgf14: 0.278000
Test  Subepoch: 56, batch_size: 2,total_acc1: 56.140350, total_acc2: 39.473686, total_acc3: 79.824562, total_acc4: 64.035088, avgf11: 0.261200, avgf12: 0.188429, avgf13: 0.552000, avgf14: 0.276800
Test  Subepoch: 57, batch_size: 2,total_acc1: 56.896553, total_acc2: 39.655170, total_acc3: 78.448273, total_acc4: 63.793102, avgf11: 0.275600, avgf12: 0.187286, avgf13: 0.538000, avgf14: 0.276200
Test  Subepoch: 58, batch_size: 2,total_acc1: 56.779659, total_acc2: 39.830509, total_acc3: 78.813560, total_acc4: 63.559322, avgf11: 0.275000, avgf12: 0.188143, avgf13: 0.539000, avgf14: 0.275000
Test  Subepoch: 59, batch_size: 2,total_acc1: 56.666668, total_acc2: 40.000004, total_acc3: 78.333336, total_acc4: 62.500004, avgf11: 0.274200, avgf12: 0.187143, avgf13: 0.534667, avgf14: 0.271200
Test  Subepoch: 60, batch_size: 2,total_acc1: 55.737701, total_acc2: 40.163933, total_acc3: 78.688522, total_acc4: 62.295078, avgf11: 0.271600, avgf12: 0.187571, avgf13: 0.538333, avgf14: 0.270400
Test  Subepoch: 61, batch_size: 2,total_acc1: 55.645161, total_acc2: 40.322578, total_acc3: 78.225807, total_acc4: 61.290321, avgf11: 0.271400, avgf12: 0.188286, avgf13: 0.537000, avgf14: 0.268400
Test  Subepoch: 62, batch_size: 2,total_acc1: 55.555557, total_acc2: 40.476192, total_acc3: 77.777779, total_acc4: 61.111115, avgf11: 0.270600, avgf12: 0.189000, avgf13: 0.536000, avgf14: 0.268200
Test  Subepoch: 63, batch_size: 2,total_acc1: 55.468750, total_acc2: 39.843750, total_acc3: 77.343750, total_acc4: 60.937500, avgf11: 0.268400, avgf12: 0.187714, avgf13: 0.530333, avgf14: 0.266400
Test  Subepoch: 64, batch_size: 2,total_acc1: 55.384617, total_acc2: 39.230770, total_acc3: 77.692307, total_acc4: 60.769230, avgf11: 0.279400, avgf12: 0.185000, avgf13: 0.534333, avgf14: 0.265800
Test  Subepoch: 65, batch_size: 2,total_acc1: 56.060608, total_acc2: 38.636364, total_acc3: 78.030304, total_acc4: 61.363640, avgf11: 0.280600, avgf12: 0.183857, avgf13: 0.535333, avgf14: 0.267200
Test  Subepoch: 66, batch_size: 2,total_acc1: 55.970146, total_acc2: 38.059700, total_acc3: 78.358208, total_acc4: 61.940296, avgf11: 0.278600, avgf12: 0.182714, avgf13: 0.536000, avgf14: 0.268600
Test  Subepoch: 67, batch_size: 2,total_acc1: 55.882355, total_acc2: 38.970589, total_acc3: 78.676468, total_acc4: 62.500000, avgf11: 0.277800, avgf12: 0.185143, avgf13: 0.537000, avgf14: 0.270000
Test  Subepoch: 68, batch_size: 2,total_acc1: 55.797104, total_acc2: 38.405796, total_acc3: 77.536232, total_acc4: 63.043480, avgf11: 0.277000, avgf12: 0.184000, avgf13: 0.534333, avgf14: 0.271200
Test  Subepoch: 69, batch_size: 2,total_acc1: 55.714287, total_acc2: 37.857143, total_acc3: 77.142860, total_acc4: 62.857143, avgf11: 0.275000, avgf12: 0.181429, avgf13: 0.528333, avgf14: 0.269600
Test  Subepoch: 70, batch_size: 2,total_acc1: 54.929577, total_acc2: 38.028168, total_acc3: 77.464790, total_acc4: 61.971828, avgf11: 0.273400, avgf12: 0.179857, avgf13: 0.529333, avgf14: 0.267800
Test  Subepoch: 71, batch_size: 2,total_acc1: 54.861111, total_acc2: 38.888889, total_acc3: 77.777779, total_acc4: 62.500000, avgf11: 0.281400, avgf12: 0.182000, avgf13: 0.533000, avgf14: 0.270400
Test  Subepoch: 72, batch_size: 2,total_acc1: 55.479450, total_acc2: 39.041096, total_acc3: 78.082191, total_acc4: 63.013699, avgf11: 0.282600, avgf12: 0.182714, avgf13: 0.534000, avgf14: 0.271400
Test  Subepoch: 73, batch_size: 2,total_acc1: 55.405407, total_acc2: 39.189190, total_acc3: 77.702705, total_acc4: 62.837841, avgf11: 0.281000, avgf12: 0.195714, avgf13: 0.528667, avgf14: 0.269800
Test  Subepoch: 74, batch_size: 2,total_acc1: 55.333336, total_acc2: 39.333336, total_acc3: 77.333336, total_acc4: 62.666668, avgf11: 0.279200, avgf12: 0.206571, avgf13: 0.528000, avgf14: 0.268000
Test  Subepoch: 75, batch_size: 2,total_acc1: 54.605263, total_acc2: 39.473686, total_acc3: 77.631577, total_acc4: 61.842106, avgf11: 0.276400, avgf12: 0.206143, avgf13: 0.528667, avgf14: 0.266000
Test  Subepoch: 76, batch_size: 2,total_acc1: 53.896103, total_acc2: 38.961040, total_acc3: 77.272728, total_acc4: 61.688313, avgf11: 0.271800, avgf12: 0.201857, avgf13: 0.526333, avgf14: 0.265600
Test  Subepoch: 77, batch_size: 2,total_acc1: 53.846153, total_acc2: 38.461540, total_acc3: 76.923080, total_acc4: 60.897438, avgf11: 0.268600, avgf12: 0.199143, avgf13: 0.522000, avgf14: 0.261400
Test  Subepoch: 78, batch_size: 2,total_acc1: 54.430382, total_acc2: 38.607597, total_acc3: 76.582283, total_acc4: 60.759495, avgf11: 0.269800, avgf12: 0.198286, avgf13: 0.517000, avgf14: 0.260000
Test  Subepoch: 79, batch_size: 2,total_acc1: 54.375000, total_acc2: 38.750000, total_acc3: 75.625000, total_acc4: 60.000000, avgf11: 0.276200, avgf12: 0.198571, avgf13: 0.511333, avgf14: 0.255800
Test  Subepoch: 80, batch_size: 2,total_acc1: 54.320988, total_acc2: 38.888889, total_acc3: 75.308640, total_acc4: 60.493828, avgf11: 0.275200, avgf12: 0.206286, avgf13: 0.508000, avgf14: 0.258400
Test  Subepoch: 81, batch_size: 2,total_acc1: 54.268291, total_acc2: 38.414631, total_acc3: 75.609756, total_acc4: 60.975609, avgf11: 0.274800, avgf12: 0.205429, avgf13: 0.509000, avgf14: 0.259600
Test  Subepoch: 82, batch_size: 2,total_acc1: 54.216866, total_acc2: 38.554214, total_acc3: 75.903610, total_acc4: 61.445782, avgf11: 0.274600, avgf12: 0.205143, avgf13: 0.512333, avgf14: 0.262000
Test  Subepoch: 83, batch_size: 2,total_acc1: 54.761906, total_acc2: 38.690475, total_acc3: 76.190475, total_acc4: 61.309525, avgf11: 0.275600, avgf12: 0.203857, avgf13: 0.513333, avgf14: 0.261800
Test  Subepoch: 84, batch_size: 2,total_acc1: 54.705883, total_acc2: 38.235294, total_acc3: 76.470589, total_acc4: 60.588238, avgf11: 0.282800, avgf12: 0.202571, avgf13: 0.514000, avgf14: 0.259000
Test  Subepoch: 85, batch_size: 2,total_acc1: 54.651161, total_acc2: 38.372093, total_acc3: 76.744186, total_acc4: 60.465115, avgf11: 0.282800, avgf12: 0.203000, avgf13: 0.514667, avgf14: 0.258800
Test  Subepoch: 86, batch_size: 2,total_acc1: 54.022987, total_acc2: 37.931034, total_acc3: 76.436783, total_acc4: 60.919540, avgf11: 0.281000, avgf12: 0.202286, avgf13: 0.514000, avgf14: 0.259800
Test  Subepoch: 87, batch_size: 2,total_acc1: 54.545456, total_acc2: 37.500000, total_acc3: 76.704544, total_acc4: 60.795456, avgf11: 0.290600, avgf12: 0.199143, avgf13: 0.517333, avgf14: 0.261000
Test  Subepoch: 88, batch_size: 2,total_acc1: 55.056179, total_acc2: 37.078651, total_acc3: 76.404495, total_acc4: 61.235954, avgf11: 0.291600, avgf12: 0.197286, avgf13: 0.519333, avgf14: 0.263000
Test  Subepoch: 89, batch_size: 2,total_acc1: 55.000000, total_acc2: 37.222221, total_acc3: 76.111115, total_acc4: 61.666668, avgf11: 0.289000, avgf12: 0.197714, avgf13: 0.518667, avgf14: 0.264000
Test  Subepoch: 90, batch_size: 2,total_acc1: 55.494507, total_acc2: 36.813187, total_acc3: 76.373627, total_acc4: 61.538464, avgf11: 0.289800, avgf12: 0.195857, avgf13: 0.521667, avgf14: 0.265000
Test  Subepoch: 91, batch_size: 2,total_acc1: 55.978260, total_acc2: 36.956524, total_acc3: 76.630440, total_acc4: 61.956524, avgf11: 0.290800, avgf12: 0.196286, avgf13: 0.524667, avgf14: 0.267200
Test  Subepoch: 92, batch_size: 2,total_acc1: 55.913979, total_acc2: 36.559139, total_acc3: 76.344086, total_acc4: 62.365593, avgf11: 0.290200, avgf12: 0.195000, avgf13: 0.524000, avgf14: 0.268200
Test  Subepoch: 93, batch_size: 2,total_acc1: 55.319149, total_acc2: 36.702126, total_acc3: 76.063828, total_acc4: 62.765957, avgf11: 0.287200, avgf12: 0.195429, avgf13: 0.521333, avgf14: 0.270000
Test  Subepoch: 94, batch_size: 2,total_acc1: 55.789474, total_acc2: 36.315792, total_acc3: 76.315796, total_acc4: 63.157898, avgf11: 0.288000, avgf12: 0.194714, avgf13: 0.522000, avgf14: 0.270800
Test  Subepoch: 95, batch_size: 2,total_acc1: 55.729168, total_acc2: 36.458336, total_acc3: 76.041672, total_acc4: 63.020836, avgf11: 0.285600, avgf12: 0.195143, avgf13: 0.523333, avgf14: 0.270400
Test  Subepoch: 96, batch_size: 2,total_acc1: 56.185566, total_acc2: 36.082474, total_acc3: 76.288658, total_acc4: 62.886597, avgf11: 0.286400, avgf12: 0.193000, avgf13: 0.524000, avgf14: 0.269200
Test  Subepoch: 97, batch_size: 2,total_acc1: 56.122448, total_acc2: 36.224487, total_acc3: 76.530609, total_acc4: 63.265305, avgf11: 0.285000, avgf12: 0.192000, avgf13: 0.528333, avgf14: 0.271800
Test  Subepoch: 98, batch_size: 2,total_acc1: 56.565655, total_acc2: 36.363636, total_acc3: 76.262627, total_acc4: 63.131313, avgf11: 0.285600, avgf12: 0.191429, avgf13: 0.529667, avgf14: 0.271400
Test  Subepoch: 99, batch_size: 2,total_acc1: 56.000000, total_acc2: 36.000000, total_acc3: 75.500000, total_acc4: 63.000000, avgf11: 0.282000, avgf12: 0.189857, avgf13: 0.525000, avgf14: 0.270200
Test  Subepoch: 100, batch_size: 2,total_acc1: 55.940594, total_acc2: 35.643562, total_acc3: 75.247520, total_acc4: 62.376236, avgf11: 0.281400, avgf12: 0.189286, avgf13: 0.524667, avgf14: 0.268000
Test  Subepoch: 101, batch_size: 2,total_acc1: 55.882355, total_acc2: 35.784313, total_acc3: 75.490196, total_acc4: 61.764709, avgf11: 0.287800, avgf12: 0.189714, avgf13: 0.525000, avgf14: 0.265800
Test  Subepoch: 102, batch_size: 2,total_acc1: 56.310680, total_acc2: 35.436893, total_acc3: 75.728157, total_acc4: 62.135921, avgf11: 0.288600, avgf12: 0.188714, avgf13: 0.525667, avgf14: 0.266600
Test  Subepoch: 103, batch_size: 2,total_acc1: 56.250004, total_acc2: 35.576923, total_acc3: 75.480774, total_acc4: 62.019234, avgf11: 0.287200, avgf12: 0.189286, avgf13: 0.527000, avgf14: 0.267400
Test  Subepoch: 104, batch_size: 2,total_acc1: 56.666668, total_acc2: 35.714287, total_acc3: 75.714287, total_acc4: 62.380955, avgf11: 0.288000, avgf12: 0.189714, avgf13: 0.527667, avgf14: 0.268400
Test  Subepoch: 105, batch_size: 2,total_acc1: 56.603775, total_acc2: 35.377357, total_acc3: 75.943398, total_acc4: 62.735851, avgf11: 0.286600, avgf12: 0.188429, avgf13: 0.528333, avgf14: 0.269200
Test  Subepoch: 106, batch_size: 2,total_acc1: 57.009342, total_acc2: 35.046726, total_acc3: 76.168221, total_acc4: 63.084110, avgf11: 0.295400, avgf12: 0.186429, avgf13: 0.530333, avgf14: 0.270600
Test  Subepoch: 107, batch_size: 2,total_acc1: 56.481483, total_acc2: 35.185184, total_acc3: 76.388893, total_acc4: 62.500000, avgf11: 0.294000, avgf12: 0.187000, avgf13: 0.531000, avgf14: 0.268800
Test  Subepoch: 108, batch_size: 2,total_acc1: 56.880730, total_acc2: 35.321098, total_acc3: 75.688072, total_acc4: 62.385319, avgf11: 0.294600, avgf12: 0.192143, avgf13: 0.526333, avgf14: 0.267600
Test  Subepoch: 109, batch_size: 2,total_acc1: 56.818180, total_acc2: 35.000000, total_acc3: 75.909088, total_acc4: 62.272724, avgf11: 0.294000, avgf12: 0.191571, avgf13: 0.527000, avgf14: 0.267400
Test  Subepoch: 110, batch_size: 2,total_acc1: 56.306309, total_acc2: 35.135136, total_acc3: 76.126129, total_acc4: 62.162163, avgf11: 0.290800, avgf12: 0.190857, avgf13: 0.529333, avgf14: 0.268200
Test  Subepoch: 111, batch_size: 2,total_acc1: 55.803574, total_acc2: 35.267860, total_acc3: 75.892860, total_acc4: 61.607147, avgf11: 0.288600, avgf12: 0.191429, avgf13: 0.526333, avgf14: 0.266200
Test  Subepoch: 112, batch_size: 2,total_acc1: 56.194691, total_acc2: 35.840710, total_acc3: 76.106194, total_acc4: 61.946903, avgf11: 0.295400, avgf12: 0.193286, avgf13: 0.528333, avgf14: 0.267800
Test  Subepoch: 113, batch_size: 2,total_acc1: 56.140350, total_acc2: 36.403507, total_acc3: 76.315788, total_acc4: 62.280701, avgf11: 0.301400, avgf12: 0.195143, avgf13: 0.531667, avgf14: 0.270000
Test  Subepoch: 114, batch_size: 2,total_acc1: 56.521736, total_acc2: 36.086956, total_acc3: 76.086952, total_acc4: 62.173912, avgf11: 0.308600, avgf12: 0.193571, avgf13: 0.530000, avgf14: 0.269600
Test  Subepoch: 115, batch_size: 2,total_acc1: 56.465515, total_acc2: 35.775864, total_acc3: 76.293106, total_acc4: 62.500000, avgf11: 0.307800, avgf12: 0.192857, avgf13: 0.531000, avgf14: 0.270200
Test  Subepoch: 116, batch_size: 2,total_acc1: 56.837608, total_acc2: 36.324787, total_acc3: 76.068382, total_acc4: 61.965816, avgf11: 0.308400, avgf12: 0.194429, avgf13: 0.530333, avgf14: 0.268400
Test  Subepoch: 117, batch_size: 2,total_acc1: 57.203388, total_acc2: 36.016949, total_acc3: 75.847458, total_acc4: 61.864407, avgf11: 0.309200, avgf12: 0.193714, avgf13: 0.528333, avgf14: 0.267800
Test  Subepoch: 118, batch_size: 2,total_acc1: 57.142860, total_acc2: 36.134457, total_acc3: 75.630257, total_acc4: 62.184875, avgf11: 0.314600, avgf12: 0.194286, avgf13: 0.529000, avgf14: 0.270000
Test  Subepoch: 119, batch_size: 2,total_acc1: 57.500004, total_acc2: 36.666668, total_acc3: 75.833336, total_acc4: 62.083336, avgf11: 0.321600, avgf12: 0.196000, avgf13: 0.531000, avgf14: 0.270000
Test  Subepoch: 120, batch_size: 2,total_acc1: 57.438015, total_acc2: 36.776859, total_acc3: 75.619835, total_acc4: 61.983467, avgf11: 0.320400, avgf12: 0.196571, avgf13: 0.529000, avgf14: 0.269200
Test  Subepoch: 121, batch_size: 2,total_acc1: 57.786880, total_acc2: 36.475407, total_acc3: 75.409828, total_acc4: 62.295078, avgf11: 0.326600, avgf12: 0.194571, avgf13: 0.527000, avgf14: 0.270400
